Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	e0a5fad1-cac5-4501-8243-18cbd97991f4	Cell			ROI1	Polygon	2831.5	1380.6	23.25	20.3052	0.7086	8.4309	3.3576	0.9314	0.5428	52.1072	0.1163	0.7751	0.2614	0.5136	0.4524	43.4307	0.09	0.6115	0.2102	0.4012	98	38.5176	0.8301	14.5055	10.1249	0.6572	0.1983	0.212	0.7751	-0.0286	0.3974	0.0887	0.6115	0.1558	0.0881	0.0691	0.4751	-0.0286	0.3797	0.0808	0.5833	0.1558	0.2337
CON_03- H & E 1.svs	42d5b065-3ee3-48d6-84ab-aff15e24d3e5	Cell			ROI1	Polygon	2844.5	1379.2	24.5	21.6722	0.6555	8.5384	4.4486	0.8717	0.4043	41.2372	0.0849	0.5996	0.1822	0.4173	0.4811	49.0723	0.0628	0.6219	0.2576	0.3643	97.75	40.4447	0.7509	16.0029	7.5	0.8716	0.1656	0.1583	0.5996	-0.0208	0.3858	0.0862	0.6462	0.2238	0.082	0.0655	0.4267	-0.0208	0.3523	0.0659	0.6462	0.2238	0.2477
CON_03- H & E 1.svs	ae99d177-4371-48f6-b3a0-c3fdd9f031af	Cell			ROI1	Polygon	2875.7	1379.2	13.75	14.0764	0.872	5.009	3.7086	0.5987	0.422	25.3204	0.1086	0.6257	0.1707	0.455	0.4703	28.2173	0.0957	0.6076	0.238	0.3696	72.5	33.1651	0.8283	12.0641	7.5	0.7559	0.1506	0.1603	0.6257	-0.0147	0.3877	0.0916	0.6124	0.1674	0.0807	0.0735	0.4431	-0.0147	0.3665	0.0776	0.6124	0.1674	0.1867
CON_03- H & E 1.svs	5da4dd66-8148-4915-95ca-11e369455a76	Cell			ROI1	Polygon	2909.8	1378.1	9.25	13.1165	0.6756	5.375	2.5467	0.9105	0.4054	16.2158	0.1213	0.7033	0.2344	0.4689	0.4782	19.1287	0.0685	0.61	0.2768	0.3332	39.25	26.4352	0.7058	10.7302	5.6273	0.8285	0.1419	0.1712	0.7033	-0.0339	0.3883	0.0846	0.61	0.1959	0.0549	0.0593	0.2488	-0.0339	0.3586	0.0666	0.5075	0.1959	0.228
CON_03- H & E 1.svs	2d9d072b-ac97-44e6-96bb-aeb476b5d734	Cell			ROI1	Polygon	2978.3	1379.1	21	19.0564	0.7267	7.9194	3.9917	0.8578	0.4591	39.4823	0.1153	0.6465	0.1854	0.4611	0.5021	43.1768	0.1449	0.6767	0.0732	0.6035	89.5	38.4289	0.7616	15.1044	7.9846	0.8495	0.1526	0.1884	0.6465	-0.0589	0.4048	0.1231	0.6767	0.0732	0.0564	0.0606	0.2724	-0.0589	0.3743	0.0974	0.6484	0.0994	0.2282
CON_03- H & E 1.svs	68cc8c97-bb07-4a63-b25a-10fcf7873096	Cell			ROI1	Polygon	2993.5	1378.6	19.25	16.4524	0.8937	6.1009	4.0694	0.7082	0.5096	40.7674	0.118	0.8204	0.225	0.5954	0.5263	42.1027	0.123	0.6896	0.1863	0.5034	63.5	33.6151	0.7062	13.1564	6.5682	0.9007	0.1952	0.2313	0.8204	-0.059	0.4077	0.1598	0.7339	0.0648	0.0523	0.0769	0.3772	-0.059	0.3538	0.1451	0.7339	0.0648	0.2944
CON_03- H & E 1.svs	56bc0367-75df-4567-acc6-8009811d120a	Cell			ROI1	Polygon	2887.2	1380.6	31.25	24.1635	0.6726	9.8007	4.231	0.9081	0.3705	48.1639	0.14	0.6645	0.1408	0.5237	0.3992	51.9	0.0829	0.5849	0.1618	0.423	109.75	42.0648	0.7794	16.5285	10.7121	0.7367	0.1794	0.169	0.6645	-0.0324	0.362	0.0959	0.5849	0.1134	0.0996	0.1033	0.5003	-0.0324	0.3465	0.0968	0.5686	0.1134	0.28
CON_03- H & E 1.svs	6709b7b2-eb1e-4629-ae9e-377ff96ce8a8	Cell			ROI1	Polygon	2960.5	1380.4	19.25	18.0194	0.745	6.5591	4.495	0.6868	0.4875	39.4886	0.1683	0.8603	0.1673	0.693	0.5508	44.6178	0.0952	0.776	0.3466	0.4294	98.25	38.4648	0.8345	13.4107	10.3033	0.5772	0.148	0.1969	0.8603	-0.0574	0.4329	0.1187	0.776	0.1303	0.0607	0.0648	0.289	-0.0574	0.4025	0.1044	0.7348	0.1303	0.194
CON_03- H & E 1.svs	1bfd677b-6e79-4144-b08e-c093bb301e57	Cell			ROI1	Polygon	3023.6	1380.4	23.5	18.2773	0.884	6.1296	5.0003	0.4604	0.6102	61.0235	0.174	0.9028	0.256	0.6467	0.4648	46.4834	0.0988	0.6338	0.1734	0.4604	107	38.9139	0.8879	13.3691	10.5	0.581	0.2083	0.2496	0.9028	-0.0682	0.3518	0.103	0.6338	0.1041	0.0865	0.0903	0.4599	-0.0682	0.3176	0.0764	0.498	0.1041	0.2245
CON_03- H & E 1.svs	dd77e6e4-81fe-4687-bb80-2fc5724ca33f	Cell			ROI1	Polygon	2813.4	1381.1	12.75	16.3144	0.602	6.6117	3.1305	0.8834	0.1617	9.5394	0.0761	0.3254	0.0068	0.3186	0.4108	24.2377	0.0413	0.4941	0.3113	0.1828	92	37.1604	0.8372	14.0428	9.5711	0.669	0.0622	0.0602	0.3254	-0.0347	0.3813	0.0649	0.6024	0.2231	0.0434	0.0315	0.1324	-0.0347	0.3757	0.067	0.6024	0.2231	0.1506
