Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	f7c76861-0d63-40a0-a4df-80fecb75dc58	Cell			ROI3	Polygon	8385	10346.7	25.25	18.3633	0.941	6.7713	5.1749	0.6285	0.4451	47.1836	0.1069	0.7125	0.2155	0.4971	0.402	42.611	0.0897	0.5956	0.1018	0.4938	91.75	35.6955	0.9049	12.2245	9	0.5966	0.161	0.196	0.7125	-0.0586	0.2815	0.1467	0.6143	0.0265	0.0464	0.0595	0.3906	-0.0586	0.233	0.137	0.6143	0.0265	0.2715
CON_01-H & E 2.svs	e46367e1-217b-4a85-bcf0-4234016fc6f0	Cell			ROI3	Polygon	8450.4	10346.6	24	21.3498	0.6617	7.1338	5.0793	0.7349	0.145	14.3515	0.0545	0.3208	0.0191	0.3016	0.4259	42.1669	0.061	0.5194	0.251	0.2684	93.75	37.6463	0.8313	13.5781	8.9492	0.7537	0.0722	0.0624	0.3208	-0.0682	0.3035	0.1164	0.5194	0.0448	0.0467	0.0414	0.1596	-0.0682	0.2605	0.0994	0.4489	0.0448	0.2542
CON_01-H & E 2.svs	aecf6737-8e05-418a-a518-ea49701fdcd2	Cell			ROI3	Polygon	8667.1	10346	11.5	12.3834	0.9424	4.3039	3.5355	0.4098	0.5451	27.7983	0.1777	0.8922	0.219	0.6733	0.4642	23.6754	0.0751	0.5733	0.2643	0.309	66.5	30.2776	0.9116	10.4611	7.5	0.6572	0.1527	0.2187	0.8922	-0.0532	0.3388	0.1231	0.5733	0.0408	0.06	0.0819	0.4797	-0.0532	0.3092	0.1133	0.5334	0.0408	0.1752
CON_01-H & E 2.svs	e7082823-bfb0-441c-a949-52bf4d27b9ac	Cell			ROI3	Polygon	8711	10346.1	19.5	15.8626	0.9739	5.3673	4.7128	0.4444	0.5495	43.4087	0.1036	0.6902	0.2706	0.4196	0.468	36.9741	0.0382	0.5599	0.3484	0.2115	61.75	30.2555	0.8477	10.7156	8	0.5292	0.2206	0.2439	0.6902	-0.0291	0.292	0.1579	0.5599	0.0482	0.0687	0.0935	0.4865	-0.0291	0.2106	0.1215	0.5148	0.0482	0.3036
CON_01-H & E 2.svs	d17bbd00-37f5-4e32-826f-787057e08273	Cell			ROI3	Polygon	8719.7	10346.7	19	15.7373	0.9641	5.4646	4.5858	0.621	0.645	51.5976	0.1643	0.9265	0.3054	0.6211	0.421	33.6793	0.0791	0.5821	0.1662	0.4159	68.5	30.6886	0.914	11.0472	8.5	0.4783	0.247	0.2822	0.9265	-0.0356	0.3	0.1096	0.5821	0.0867	0.0846	0.0995	0.5595	-0.0356	0.2506	0.0771	0.4339	0.0867	0.2701
CON_01-H & E 2.svs	2d35501f-b65b-45f7-8fa0-653d515841a5	Cell			ROI3	Polygon	8770.9	10346	21.5	17.0959	0.9244	5.8884	4.7447	0.5413	0.5837	51.9454	0.1224	0.8839	0.2378	0.6461	0.4617	41.0894	0.0502	0.5603	0.3247	0.2355	58.75	29.4325	0.8522	10.9022	8	0.5896	0.2695	0.2693	0.8839	-0.0286	0.3146	0.1531	0.5603	0.0291	0.0807	0.1086	0.61	-0.0286	0.2261	0.1231	0.4737	0.0291	0.364
CON_01-H & E 2.svs	a38279eb-d447-4770-a73a-00ed75f12861	Cell			ROI3	Polygon	9141	10345.6	11.5	12.3285	0.9508	4.5576	3.4316	0.625	0.6384	31.9207	0.2179	0.9712	0.218	0.7532	0.5449	27.2471	0.0992	0.6703	0.2746	0.3957	58.25	29.2868	0.8534	10.6665	7	0.7307	0.179	0.2642	0.9712	-0.0673	0.3121	0.173	0.6703	0.0148	0.0555	0.061	0.3004	-0.0673	0.2495	0.1297	0.6598	0.0148	0.1902
CON_01-H & E 2.svs	7f151caa-f0dd-4c79-8f35-c780152a2784	Cell			ROI3	Polygon	8909.4	10347.8	45.25	24.9758	0.9116	9.0092	7.0545	0.5146	0.3135	57.6763	0.1021	0.5827	0.0731	0.5096	0.3607	66.3634	0.0646	0.533	0.1721	0.361	133.25	42.7776	0.915	14.8011	11.5	0.5014	0.1362	0.1467	0.5827	-0.0638	0.2811	0.1081	0.5606	0.0358	0.0431	0.0465	0.2735	-0.0638	0.2393	0.1028	0.5606	0.0358	0.3373
CON_01-H & E 2.svs	8e5c7555-40b2-465c-991a-489f493cacc4	Cell			ROI3	Polygon	8473.2	10347.2	27.25	21.8402	0.7179	9.2111	4.3023	0.8694	0.5455	61.1013	0.1291	0.8252	0.2052	0.62	0.4073	45.6198	0.0915	0.6187	0.1064	0.5124	98.5	37.9491	0.8595	13.7044	10.6333	0.6249	0.2006	0.2378	0.8252	-0.0652	0.292	0.1324	0.626	0.0515	0.065	0.0833	0.5233	-0.0652	0.2467	0.1178	0.626	0.0515	0.2773
CON_01-H & E 2.svs	141c862a-0416-44ca-9056-afd0fc307d03	Cell			ROI3	Polygon	8305.3	10349.3	28.5	23.0004	0.677	9.411	4.393	0.8949	0.6102	73.2262	0.2471	1.032	0.1137	0.9183	0.4521	54.2461	0.0925	0.6186	0.2345	0.3841	132	42.9394	0.8996	15.5565	11	0.7064	0.1807	0.269	1.032	-0.0529	0.2946	0.1402	0.6186	0.0546	0.0544	0.0736	0.4013	-0.0529	0.2483	0.1162	0.5669	0.0546	0.2158
