Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	1cad84e3-1fb5-4f97-aa78-8810e1749104	Cell			ROI3	Polygon	8385	10346.9	25.25	18.3633	0.941	6.7713	5.1749	0.6285	0.4451	47.1836	0.1069	0.7125	0.2155	0.4971	0.402	42.611	0.0897	0.5956	0.1018	0.4938	105.25	38.2759	0.9028	13.3138	9.5	0.629	0.1452	0.1882	0.7125	-0.0586	0.2772	0.1427	0.6143	0.0265	0.0446	0.0559	0.3906	-0.0586	0.2354	0.1325	0.6143	0.0265	0.2382
CON_01-H & E 2.svs	87fbbd8b-37a3-494a-8570-dd1fd6b42309	Cell			ROI3	Polygon	8450.4	10346.7	24	21.3498	0.6617	7.1338	5.0793	0.7349	0.145	14.3515	0.0545	0.3208	0.0191	0.3016	0.4259	42.1669	0.061	0.5194	0.251	0.2684	104.75	40.3593	0.8081	14.6797	9.3333	0.7867	0.0679	0.0613	0.3208	-0.0682	0.2928	0.1182	0.5194	0.0448	0.0443	0.0404	0.1596	-0.0682	0.2521	0.1002	0.4489	0.0448	0.2285
CON_01-H & E 2.svs	38929984-1cd6-4703-9571-c9134be24341	Cell			ROI3	Polygon	8667.1	10346.2	11.5	12.3834	0.9424	4.3039	3.5355	0.4098	0.5451	27.7983	0.1777	0.8922	0.219	0.6733	0.4642	23.6754	0.0751	0.5733	0.2643	0.309	78.25	32.8801	0.9096	11.3801	8	0.6783	0.1347	0.2073	0.8922	-0.0532	0.321	0.1287	0.5733	0.0408	0.0552	0.0787	0.4797	-0.0532	0.2933	0.1181	0.5334	0.0408	0.1483
CON_01-H & E 2.svs	a210cd7f-10fc-4d70-af2d-6ccc0d943d5d	Cell			ROI3	Polygon	8710.7	10346.4	19.5	15.8626	0.9739	5.3673	4.7128	0.4444	0.5495	43.4087	0.1036	0.6902	0.2706	0.4196	0.468	36.9741	0.0382	0.5599	0.3484	0.2115	70	32.2331	0.8467	11.5021	8.5	0.5182	0.2004	0.2373	0.6902	-0.033	0.2796	0.1564	0.5599	0.0482	0.0639	0.0874	0.4865	-0.033	0.206	0.1187	0.5148	0.0482	0.2687
CON_01-H & E 2.svs	9193c261-31ce-4fc8-9336-4f0aee54b86f	Cell			ROI3	Polygon	8719.9	10346.9	19	15.7373	0.9641	5.4646	4.5858	0.621	0.645	51.5976	0.1643	0.9265	0.3054	0.6211	0.421	33.6793	0.0791	0.5821	0.1662	0.4159	76.5	32.3903	0.9163	11.8229	9	0.5161	0.2257	0.2745	0.9265	-0.0356	0.2898	0.112	0.5821	0.0471	0.0786	0.0941	0.5595	-0.0356	0.2438	0.0813	0.4339	0.0471	0.2425
CON_01-H & E 2.svs	f4fc1a2b-02f4-42e0-b751-c5475ec09a68	Cell			ROI3	Polygon	8771.2	10346.3	21.5	17.0959	0.9244	5.8884	4.7447	0.5413	0.5837	51.9454	0.1224	0.8839	0.2378	0.6461	0.4617	41.0894	0.0502	0.5603	0.3247	0.2355	65.25	30.9837	0.8541	11.1344	8.5	0.5985	0.2455	0.2659	0.8839	-0.0286	0.2979	0.1565	0.5603	0.0291	0.0725	0.1026	0.61	-0.0286	0.2141	0.1223	0.4737	0.0291	0.3243
CON_01-H & E 2.svs	7f303550-f70e-4c26-9c0d-cdfb57dd48bc	Cell			ROI3	Polygon	9141.2	10345.7	11.5	12.3285	0.9508	4.5576	3.4316	0.625	0.6384	31.9207	0.2179	0.9712	0.218	0.7532	0.5449	27.2471	0.0992	0.6703	0.2746	0.3957	65.5	31.441	0.8326	11.4975	7.5	0.7577	0.1619	0.2543	0.9712	-0.0673	0.2969	0.1704	0.6703	0.0148	0.051	0.059	0.3004	-0.0673	0.2392	0.1259	0.6598	0.0148	0.1697
CON_01-H & E 2.svs	b3f7e4b3-428b-4ebd-b840-09904ce07576	Cell			ROI3	Polygon	8909.6	10348	45.25	24.9758	0.9116	9.0092	7.0545	0.5146	0.3135	57.6763	0.1021	0.5827	0.0731	0.5096	0.3607	66.3634	0.0646	0.533	0.1721	0.361	146.5	44.9202	0.9124	15.0369	12	0.5154	0.1267	0.1432	0.5827	-0.0638	0.2709	0.1115	0.5606	0.0358	0.0417	0.0446	0.2735	-0.0638	0.23	0.1042	0.5606	0.0358	0.309
CON_01-H & E 2.svs	998eaf7d-d25e-4591-9e84-32b960c51aa8	Cell			ROI3	Polygon	8473.2	10347.2	27.25	21.8402	0.7179	9.2111	4.3023	0.8694	0.5455	61.1013	0.1291	0.8252	0.2052	0.62	0.4073	45.6198	0.0915	0.6187	0.1064	0.5124	109.75	40.638	0.8351	14.5111	11.2742	0.6449	0.1862	0.2305	0.8252	-0.0652	0.2833	0.1312	0.626	0.0515	0.0635	0.0799	0.5233	-0.0652	0.2409	0.1149	0.626	0.0515	0.2495
CON_01-H & E 2.svs	0bf57a5c-3da9-460a-8532-add169516c19	Cell			ROI3	Polygon	8305.3	10349.5	28.5	23.0004	0.677	9.411	4.393	0.8949	0.6102	73.2262	0.2471	1.032	0.1137	0.9183	0.4521	54.2461	0.0925	0.6186	0.2345	0.3841	151.25	45.4028	0.922	16.2624	12	0.665	0.1623	0.2561	1.032	-0.0529	0.2917	0.1369	0.6186	0.0467	0.0515	0.0691	0.4013	-0.0529	0.2521	0.1155	0.5669	0.0467	0.1889
CON_01-H & E 2.svs	2292e736-6927-48bf-827a-1a6b0d296307	Cell			ROI3	Polygon	8763.5	10348.5	19.25	16.0907	0.9343	5.816	4.2482	0.6429	0.6682	53.4569	0.1883	1.0177	0.2581	0.7596	0.478	38.2428	0.068	0.6077	0.3325	0.2752	88.25	35.7341	0.8685	13.5923	8.5026	0.7722	0.208	0.2751	1.0177	-0.0527	0.3182	0.1206	0.6077	0.0782	0.0751	0.0914	0.6832	-0.0527	0.272	0.0888	0.5048	0.0782	0.2131
CON_01-H & E 2.svs	d27b1e7a-2dcc-46fc-b6c7-6395f3ad45ad	Cell			ROI3	Polygon	8976.3	10347.1	11.75	11.9694	1	3.9593	3.6752	0.4016	0.4737	23.213	0.1423	0.7062	0.1873	0.5189	0.3183	15.5975	0.1239	0.519	0.0627	0.4562	91.25	34.8374	0.9448	11.5515	9.5	0.456	0.1159	0.1794	0.9939	-0.059	0.2476	0.0954	0.5721	-0.056	0.0606	0.1057	0.9939	-0.059	0.2367	0.0853	0.5721	-0.056	0.1198
CON_01-H & E 2.svs	b53215fa-180e-4a72-bcc7-dfdd3b35ae9a	Cell			ROI3	Polygon	8402.8	10347.7	14.75	13.8633	0.9644	4.9425	3.8013	0.5702	0.5546	33.2779	0.1809	0.833	0.2258	0.6072	0.429	25.7408	0.0832	0.6109	0.2803	0.3305	106	37.2362	0.9607	12.6526	11	0.4395	0.1129	0.1967	0.833	-0.0635	0.2648	0.1416	0.6109	0.0318	0.0401	0.0467	0.2378	-0.0635	0.2378	0.1306	0.5924	0.0318	0.1332
CON_01-H & E 2.svs	9246e78a-cefc-4830-ac57-8500568e1c34	Cell			ROI3	Polygon	9169.5	10347.8	12	12.5569	0.9564	4.7187	3.4526	0.6226	0.5549	28.3015	0.1958	0.8588	0.184	0.6748	0.3899	19.8856	0.1146	0.5588	0.0843	0.4745	100.25	35.9263	0.976	11.8356	10.5	0.2756	0.1078	0.19	0.8588	-0.071	0.2651	0.1054	0.5588	0.057	0.0428	0.05	0.2439	-0.071	0.247	0.0908	0.5031	0.057	0.114
CON_01-H & E 2.svs	32a1df1a-a371-4b80-9d05-863776e23e74	Cell			ROI3	Polygon	9381.5	10348.2	13	13.368	0.9142	4.9117	3.4387	0.7338	0.6373	35.0522	0.2047	1.0422	0.1487	0.8935	0.3197	17.5808	0.1658	0.6549	0.0478	0.6071	58.75	32.8178	0.6855	12.4014	7.179	0.8788	0.1896	0.271	1.0422	-0.0329	0.2427	0.1154	0.6549	0.0478	0.055	0.0663	0.3968	-0.0329	0.2196	0.0828	0.4322	0.055	0.2119
CON_01-H & E 2.svs	852e33ac-5dc9-48a3-91c0-942e9bffefe4	Cell			ROI3	Polygon	9388.5	10349.3	8.75	12.8357	0.6674	4.5879	2.7149	0.8475	0.1651	6.7683	0.0939	0.3448	-0.0106	0.3555	0.3452	14.1524	0.0792	0.4983	0.2066	0.2917	79.5	32.6612	0.9365	11.0852	9	0.4965	0.059	0.0712	0.3448	-0.0663	0.2762	0.1086	0.4983	0.0319	0.0434	0.0513	0.2588	-0.0663	0.2661	0.1088	0.4906	0.0319	0.1141
CON_01-H & E 2.svs	08320102-7d53-446b-9bda-5c138ab297aa	Cell			ROI3	Polygon	8851.4	10352	36.25	24.1098	0.7837	8.4373	5.3517	0.8072	0.8658	127.269	0.2248	1.2936	0.2727	1.0209	0.4443	65.3169	0.16	0.6814	-0.1661	0.8475	173	47.5224	0.9626	16.3066	13.4164	0.5477	0.2383	0.3539	1.2936	-0.053	0.2643	0.1509	0.6814	-0.1661	0.069	0.1022	0.6365	-0.053	0.2158	0.1046	0.5071	-0.0794	0.2116
CON_01-H & E 2.svs	7dd1022d-94e2-449e-afb1-734c1c2b9cd3	Cell			ROI3	Polygon	9374.8	10351.9	28.5	19.6362	0.9288	7.202	5.2796	0.6911	0.5356	62.6599	0.1346	0.8442	0.2326	0.6115	0.339	39.6583	0.1113	0.5757	0.0506	0.5251	122	41.8788	0.8741	15.0983	10.1437	0.7464	0.1755	0.2199	0.8442	-0.0774	0.2643	0.1247	0.5863	0.0066	0.0622	0.0649	0.2933	-0.0774	0.2408	0.1195	0.5863	0.0066	0.2335
CON_01-H & E 2.svs	4be3a4be-cf53-4f16-ad7b-87d54b3b7eec	Cell			ROI3	Polygon	8864.8	10350.8	17.25	14.9701	0.9673	5.5149	4.0084	0.5966	0.6932	49.9134	0.2034	1.0428	0.3127	0.7301	0.4043	29.1106	0.1531	0.6724	0.0661	0.6063	116.5	38.8846	0.9682	13.4162	11.5	0.4421	0.1552	0.2497	1.0428	-0.0525	0.2928	0.1251	0.6724	0.0656	0.0571	0.0614	0.3489	-0.0525	0.2725	0.1077	0.6017	0.0656	0.1429
CON_01-H & E 2.svs	2fa59ce0-dcae-4093-b65e-b5f1d321e65d	Cell			ROI3	Polygon	8966.3	10351.4	15.5	14.1542	0.9722	4.9721	3.985	0.5402	0.7306	47.4892	0.209	1.0828	0.3411	0.7417	0.3756	24.4168	0.1609	0.6415	0.0754	0.5661	111.5	37.9731	0.9717	12.8095	11	0.3827	0.1544	0.2575	1.0828	-0.0535	0.248	0.1182	0.6415	0.0478	0.0569	0.0663	0.3698	-0.0535	0.2264	0.0937	0.6082	0.0478	0.1357
CON_01-H & E 2.svs	3a0a6838-be10-4a04-aef4-c8d7e2b2ee18	Cell			ROI3	Polygon	9185	10351.6	22.5	17.7044	0.9021	6.5306	4.9963	0.6143	0.6326	60.7256	0.1942	0.9881	0.246	0.7422	0.3961	38.0269	0.0911	0.5541	0.1135	0.4406	119.25	40.3315	0.9213	14.3588	10.7498	0.5925	0.1692	0.2557	0.9881	-0.0436	0.2864	0.1033	0.5541	0.0554	0.0528	0.069	0.366	-0.0436	0.2588	0.0866	0.4652	0.0554	0.1925
CON_01-H & E 2.svs	f0b9a182-f587-4e35-bc96-d05a60ecd5bf	Cell			ROI3	Polygon	9138.3	10357.6	34.5	29.7518	0.4898	13.286	3.9903	0.9601	0.4351	61.3485	0.1612	0.7145	0.1105	0.604	0.4222	59.5317	0.0765	0.6265	0.2256	0.4009	185.25	53.7979	0.8043	21.5552	11.3667	0.8639	0.1191	0.1747	0.7145	-0.0589	0.3107	0.1034	0.6265	0.0958	0.0449	0.0515	0.3256	-0.0589	0.2845	0.0907	0.5368	0.0958	0.1872
