Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	2fdff95e-07fc-497d-bbb1-3ea9768ac064	Cell			ROI1	Polygon	2831	1380.2	23.25	20.3052	0.7086	8.4309	3.3576	0.9314	0.5428	52.1072	0.1163	0.7751	0.2614	0.5136	0.4524	43.4307	0.09	0.6115	0.2102	0.4012	81.25	34.9328	0.8367	13.4311	8.9212	0.7191	0.224	0.2235	0.7751	-0.0286	0.4009	0.0911	0.6115	0.1558	0.092	0.0735	0.4751	-0.0286	0.3796	0.0828	0.5833	0.1558	0.2816
CON_03- H & E 1.svs	c2226df8-a795-4819-a9c0-9c4994e07602	Cell			ROI1	Polygon	2844.5	1378.9	24.5	21.6722	0.6555	8.5384	4.4486	0.8717	0.4043	41.2372	0.0849	0.5996	0.1822	0.4173	0.4811	49.0723	0.0628	0.6219	0.2576	0.3643	78.5	35.9024	0.7653	14.0965	7	0.857	0.19	0.1667	0.5996	-0.0208	0.3965	0.0901	0.6462	0.2238	0.0874	0.0711	0.4267	-0.0208	0.356	0.0711	0.6462	0.2238	0.3111
CON_03- H & E 1.svs	029586fa-218a-43e1-93ef-f30436b9a768	Cell			ROI1	Polygon	2875.8	1378.8	13.75	14.0764	0.872	5.009	3.7086	0.5987	0.422	25.3204	0.1086	0.6257	0.1707	0.455	0.4703	28.2173	0.0957	0.6076	0.238	0.3696	54.5	28.2623	0.8574	10.3837	6.5	0.7583	0.1729	0.1709	0.6257	-0.0147	0.3972	0.0938	0.6124	0.1907	0.0813	0.0657	0.319	-0.0147	0.3703	0.0776	0.6124	0.1907	0.2499
CON_03- H & E 1.svs	e7301731-6d9e-4e5f-ba16-bac4784ecdef	Cell			ROI1	Polygon	2909.2	1377.8	9.25	13.1165	0.6756	5.375	2.5467	0.9105	0.4054	16.2158	0.1213	0.7033	0.2344	0.4689	0.4782	19.1287	0.0685	0.61	0.2768	0.3332	31.5	23.4709	0.7186	9.6053	4.8858	0.8347	0.1712	0.1789	0.7033	-0.0332	0.4076	0.0772	0.61	0.2728	0.0659	0.0623	0.2488	-0.0332	0.3758	0.0575	0.5075	0.2728	0.2862
CON_03- H & E 1.svs	c455fa3a-f508-4f3c-96f0-dd3262d9ae50	Cell			ROI1	Polygon	2978.1	1378.8	21	19.0564	0.7267	7.9194	3.9917	0.8578	0.4591	39.4823	0.1153	0.6465	0.1854	0.4611	0.5021	43.1768	0.1449	0.6767	0.0732	0.6035	70.5	33.8357	0.7738	13.1692	7	0.8484	0.1838	0.1999	0.6465	-0.0565	0.4131	0.133	0.6767	0.0732	0.0643	0.065	0.2724	-0.0565	0.3745	0.1068	0.6484	0.0994	0.2922
CON_03- H & E 1.svs	132cbb0c-d6ae-48a8-bf5f-5da1e47ef2eb	Cell			ROI1	Polygon	2993.4	1378.5	19.25	16.4524	0.8937	6.1009	4.0694	0.7082	0.5096	40.7674	0.118	0.8204	0.225	0.5954	0.5263	42.1027	0.123	0.6896	0.1863	0.5034	51.25	29.1708	0.7568	11.3258	6.0185	0.8662	0.231	0.2402	0.8204	-0.059	0.4459	0.1446	0.7339	0.1331	0.0595	0.0848	0.3772	-0.059	0.3964	0.1346	0.7339	0.1331	0.3607
CON_03- H & E 1.svs	1d52bccc-4ee5-492a-8ccb-89187b2c34ab	Cell			ROI1	Polygon	2887.5	1380.6	31.25	24.1635	0.6726	9.8007	4.231	0.9081	0.3705	48.1639	0.14	0.6645	0.1408	0.5237	0.3992	51.9	0.0829	0.5849	0.1618	0.423	100.25	38.8932	0.8328	15.0728	9.6849	0.7568	0.1812	0.1687	0.6645	-0.0324	0.3589	0.0948	0.5849	0.1134	0.0907	0.086	0.4418	-0.0324	0.3396	0.0942	0.5494	0.1134	0.3079
CON_03- H & E 1.svs	c1b67def-13cd-466f-83a1-a881ed6f2f18	Cell			ROI1	Polygon	2960.5	1380.3	19.25	18.0194	0.745	6.5591	4.495	0.6868	0.4875	39.4886	0.1683	0.8603	0.1673	0.693	0.5508	44.6178	0.0952	0.776	0.3466	0.4294	81.5	33.7355	0.8999	11.627	9.5	0.3434	0.1713	0.2078	0.8603	-0.0563	0.453	0.1139	0.776	0.1565	0.068	0.0684	0.289	-0.0563	0.4211	0.1006	0.7348	0.1565	0.2344
CON_03- H & E 1.svs	fc6cb09d-b10e-48e0-ab4d-6324f77a04e1	Cell			ROI1	Polygon	3023.8	1380.2	23.5	18.2773	0.884	6.1296	5.0003	0.4604	0.6102	61.0235	0.174	0.9028	0.256	0.6467	0.4648	46.4834	0.0988	0.6338	0.1734	0.4604	86.25	34.4934	0.911	11.6602	9.5	0.4238	0.2405	0.2647	0.9028	-0.0589	0.3604	0.1066	0.6338	0.1041	0.0909	0.0914	0.4599	-0.0589	0.3182	0.0763	0.47	0.1041	0.2807
CON_03- H & E 1.svs	2a2831f0-3d95-4e67-a21b-4ae88b1935da	Cell			ROI1	Polygon	2813.9	1380.9	12.75	16.3144	0.602	6.6117	3.1305	0.8834	0.1617	9.5394	0.0761	0.3254	0.0068	0.3186	0.4108	24.2377	0.0413	0.4941	0.3113	0.1828	76.25	32.8292	0.8891	12.1438	8.3995	0.688	0.0654	0.0634	0.3254	-0.0347	0.3756	0.0587	0.5301	0.2231	0.0426	0.03	0.1313	-0.0347	0.3673	0.0592	0.5301	0.2231	0.1822
