Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	a0f4d885-0fe9-4fd2-8cb6-fa4783e8aa80	Cell			ROI1	Polygon	2831.3	1380.4	23.25	20.3052	0.7086	8.4309	3.3576	0.9314	0.5428	52.1072	0.1163	0.7751	0.2614	0.5136	0.4524	43.4307	0.09	0.6115	0.2102	0.4012	89	36.6784	0.8313	13.8483	9.4882	0.6792	0.211	0.2181	0.7751	-0.0286	0.3996	0.09	0.6115	0.1558	0.0899	0.0709	0.4751	-0.0286	0.3803	0.082	0.5833	0.1558	0.2572
CON_03- H & E 1.svs	390b28c6-a16b-453e-8534-9a781d70e205	Cell			ROI1	Polygon	2844.5	1379.1	24.5	21.6722	0.6555	8.5384	4.4486	0.8717	0.4043	41.2372	0.0849	0.5996	0.1822	0.4173	0.4811	49.0723	0.0628	0.6219	0.2576	0.3643	87.75	38.0863	0.7602	15.1275	7.5	0.8607	0.1762	0.1629	0.5996	-0.0208	0.3895	0.0888	0.6462	0.2238	0.0839	0.0688	0.4267	-0.0208	0.3525	0.0686	0.6462	0.2238	0.2774
CON_03- H & E 1.svs	f3b53696-f799-40ad-b4bf-85e5a2c077b1	Cell			ROI1	Polygon	2875.9	1379	13.75	14.0764	0.872	5.009	3.7086	0.5987	0.422	25.3204	0.1086	0.6257	0.1707	0.455	0.4703	28.2173	0.0957	0.6076	0.238	0.3696	63.75	30.6752	0.8514	11.1677	7	0.7642	0.1586	0.1635	0.6257	-0.0147	0.3928	0.092	0.6124	0.1907	0.0787	0.0618	0.319	-0.0147	0.3694	0.077	0.6124	0.1907	0.2148
CON_03- H & E 1.svs	2b94b185-f4ac-4ccf-a9a3-91577edab124	Cell			ROI1	Polygon	2909.5	1377.9	9.25	13.1165	0.6756	5.375	2.5467	0.9105	0.4054	16.2158	0.1213	0.7033	0.2344	0.4689	0.4782	19.1287	0.0685	0.61	0.2768	0.3332	34.5	24.9242	0.6979	10.1723	5.3333	0.8415	0.1574	0.1753	0.7033	-0.0332	0.399	0.0806	0.61	0.2308	0.0611	0.0605	0.2488	-0.0332	0.3682	0.0618	0.5075	0.2308	0.2638
CON_03- H & E 1.svs	d267157e-b3f0-404d-9e04-1e772df3a1db	Cell			ROI1	Polygon	2978.1	1379	21	19.0564	0.7267	7.9194	3.9917	0.8578	0.4591	39.4823	0.1153	0.6465	0.1854	0.4611	0.5021	43.1768	0.1449	0.6767	0.0732	0.6035	78.5	36.0199	0.7603	14.1326	7.5	0.8502	0.1679	0.1949	0.6465	-0.0589	0.409	0.1287	0.6767	0.0732	0.06	0.0627	0.2724	-0.0589	0.3745	0.1028	0.6484	0.0994	0.2604
CON_03- H & E 1.svs	cb3d190d-f45b-4968-8969-87a7bfbdaf3c	Cell			ROI1	Polygon	2993.5	1378.5	19.25	16.4524	0.8937	6.1009	4.0694	0.7082	0.5096	40.7674	0.118	0.8204	0.225	0.5954	0.5263	42.1027	0.123	0.6896	0.1863	0.5034	57.25	31.2822	0.7352	12.267	6.2358	0.885	0.2111	0.2368	0.8204	-0.059	0.4257	0.1545	0.7339	0.0648	0.0539	0.0802	0.3772	-0.059	0.3728	0.1429	0.7339	0.0648	0.3283
CON_03- H & E 1.svs	b14a0ced-e2e7-4045-a7b1-6a9b19496360	Cell			ROI1	Polygon	2887.3	1380.6	31.25	24.1635	0.6726	9.8007	4.231	0.9081	0.3705	48.1639	0.14	0.6645	0.1408	0.5237	0.3992	51.9	0.0829	0.5849	0.1618	0.423	105.75	40.6249	0.8052	15.9118	10.203	0.7393	0.179	0.1685	0.6645	-0.0324	0.3606	0.0948	0.5849	0.1134	0.0949	0.0952	0.4661	-0.0324	0.3436	0.0948	0.5578	0.1134	0.2888
CON_03- H & E 1.svs	7235fefa-da94-45a1-9a87-e72b07b8ba6b	Cell			ROI1	Polygon	2960.5	1380.4	19.25	18.0194	0.745	6.5591	4.495	0.6868	0.4875	39.4886	0.1683	0.8603	0.1673	0.693	0.5508	44.6178	0.0952	0.776	0.3466	0.4294	91.25	35.9023	0.8896	12.3644	9.9536	0.5042	0.1567	0.2018	0.8603	-0.0574	0.4409	0.1169	0.776	0.153	0.0631	0.0667	0.289	-0.0574	0.4097	0.1029	0.7348	0.153	0.2096
CON_03- H & E 1.svs	f61af962-a23e-4668-984d-7f9cedf1f350	Cell			ROI1	Polygon	3023.8	1380.3	23.5	18.2773	0.884	6.1296	5.0003	0.4604	0.6102	61.0235	0.174	0.9028	0.256	0.6467	0.4648	46.4834	0.0988	0.6338	0.1734	0.4604	96	36.8197	0.8899	12.3208	10	0.5141	0.2218	0.2579	0.9028	-0.0682	0.3546	0.1052	0.6338	0.1041	0.087	0.0917	0.4599	-0.0682	0.3163	0.0764	0.47	0.1041	0.2499
CON_03- H & E 1.svs	9d39af31-4185-4845-957e-6df48f1a83cf	Cell			ROI1	Polygon	2813.7	1381	12.75	16.3144	0.602	6.6117	3.1305	0.8834	0.1617	9.5394	0.0761	0.3254	0.0068	0.3186	0.4108	24.2377	0.0413	0.4941	0.3113	0.1828	84.75	34.94	0.8724	12.8403	9.018	0.6666	0.0637	0.0619	0.3254	-0.0347	0.378	0.0601	0.5392	0.2231	0.0432	0.0315	0.1324	-0.0347	0.3711	0.0612	0.5392	0.2231	0.1648
