Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	7a216b3b-89a4-4bae-9cde-cdbd5c9749db	Cell			ROI3	Polygon	8385	10346.5	25.25	18.3633	0.941	6.7713	5.1749	0.6285	0.4451	47.1836	0.1069	0.7125	0.2155	0.4971	0.402	42.611	0.0897	0.5956	0.1018	0.4938	80.5	33.3064	0.9119	11.5736	8.5	0.563	0.1799	0.2022	0.7125	-0.0586	0.289	0.1484	0.6143	0.0265	0.0503	0.0633	0.3906	-0.0586	0.2338	0.14	0.6143	0.0265	0.3112
CON_01-H & E 2.svs	fb54b896-4ba2-4f8b-81ca-39c6fdff6fe7	Cell			ROI3	Polygon	8450.5	10346.6	24	21.3498	0.6617	7.1338	5.0793	0.7349	0.145	14.3515	0.0545	0.3208	0.0191	0.3016	0.4259	42.1669	0.061	0.5194	0.251	0.2684	85.25	35.431	0.8534	12.8445	8.6932	0.7089	0.0766	0.063	0.3208	-0.0682	0.3146	0.1132	0.5194	0.055	0.0491	0.0417	0.1596	-0.0682	0.2699	0.0974	0.4489	0.055	0.282
CON_01-H & E 2.svs	1aadf9f4-8dae-46f5-b478-ae44a6c749c0	Cell			ROI3	Polygon	8667.1	10345.9	11.5	12.3834	0.9424	4.3039	3.5355	0.4098	0.5451	27.7983	0.1777	0.8922	0.219	0.6733	0.4642	23.6754	0.0751	0.5733	0.2643	0.309	57	27.8942	0.9206	9.6332	7	0.6265	0.1719	0.2293	0.8922	-0.0532	0.3491	0.1212	0.5733	0.0576	0.065	0.0849	0.4797	-0.0532	0.3161	0.1113	0.5334	0.0576	0.2035
CON_01-H & E 2.svs	1d20c45f-7181-4dee-a2b8-0ad9c8cd6f3a	Cell			ROI3	Polygon	8711.2	10346	19.5	15.8626	0.9739	5.3673	4.7128	0.4444	0.5495	43.4087	0.1036	0.6902	0.2706	0.4196	0.468	36.9741	0.0382	0.5599	0.3484	0.2115	55.5	28.5231	0.8573	10.0309	7.5	0.5152	0.2406	0.249	0.6902	-0.0291	0.3044	0.1574	0.5599	0.0482	0.0735	0.0995	0.4865	-0.0291	0.2158	0.1224	0.5148	0.0482	0.3361
CON_01-H & E 2.svs	5bcb31b7-b6f6-4fdd-bed4-33ace6213fae	Cell			ROI3	Polygon	8719.5	10346.4	19	15.7373	0.9641	5.4646	4.5858	0.621	0.645	51.5976	0.1643	0.9265	0.3054	0.6211	0.421	33.6793	0.0791	0.5821	0.1662	0.4159	60.75	28.8369	0.918	10.2935	8	0.473	0.2712	0.2886	0.9265	-0.0356	0.3102	0.108	0.5821	0.0924	0.0921	0.105	0.5595	-0.0356	0.2572	0.0747	0.4339	0.0924	0.3052
CON_01-H & E 2.svs	3a1b2100-6d64-4daa-bc2f-3312e3cde137	Cell			ROI3	Polygon	8770.6	10345.9	21.5	17.0959	0.9244	5.8884	4.7447	0.5413	0.5837	51.9454	0.1224	0.8839	0.2378	0.6461	0.4617	41.0894	0.0502	0.5603	0.3247	0.2355	53.75	27.8921	0.8682	10.2798	7.5	0.6048	0.2932	0.2705	0.8839	-0.0286	0.332	0.1458	0.5603	0.0374	0.0896	0.114	0.61	-0.0286	0.2411	0.1197	0.4737	0.0374	0.4
CON_01-H & E 2.svs	0b738a00-f661-47ae-a0f1-8525385cc572	Cell			ROI3	Polygon	9140.9	10345.5	11.5	12.3285	0.9508	4.5576	3.4316	0.625	0.6384	31.9207	0.2179	0.9712	0.218	0.7532	0.5449	27.2471	0.0992	0.6703	0.2746	0.3957	51	26.9585	0.8818	9.5955	6.5	0.7109	0.2012	0.2755	0.9712	-0.0389	0.3304	0.1754	0.6703	0.0148	0.0611	0.0631	0.3004	-0.0389	0.2616	0.134	0.6598	0.0148	0.2195
CON_01-H & E 2.svs	be907be4-4036-4831-bdc8-b27c95e4413d	Cell			ROI3	Polygon	8909.3	10347.7	45.25	24.9758	0.9116	9.0092	7.0545	0.5146	0.3135	57.6763	0.1021	0.5827	0.0731	0.5096	0.3607	66.3634	0.0646	0.533	0.1721	0.361	121	40.6138	0.9218	14.2391	11	0.476	0.1452	0.1503	0.5827	-0.0638	0.2902	0.1046	0.5606	0.0414	0.0426	0.0468	0.2735	-0.0638	0.2472	0.101	0.5606	0.0414	0.3721
CON_01-H & E 2.svs	a186b470-5ad7-4cb7-b4c4-a615184d7c7c	Cell			ROI3	Polygon	8473.3	10347.2	27.25	21.8402	0.7179	9.2111	4.3023	0.8694	0.5455	61.1013	0.1291	0.8252	0.2052	0.62	0.4073	45.6198	0.0915	0.6187	0.1064	0.5124	89.25	35.8818	0.8711	13.1477	10.0405	0.6372	0.2162	0.2434	0.8252	-0.0652	0.2993	0.1327	0.626	0.0515	0.068	0.0869	0.5233	-0.0652	0.2507	0.1191	0.626	0.0515	0.3067
CON_01-H & E 2.svs	3edcfa84-2ea0-4a48-a492-edd875a03501	Cell			ROI3	Polygon	8305.3	10349.2	28.5	23.0004	0.677	9.411	4.393	0.8949	0.6102	73.2262	0.2471	1.032	0.1137	0.9183	0.4521	54.2461	0.0925	0.6186	0.2345	0.3841	116.5	40.4226	0.896	14.9481	10	0.7476	0.2014	0.2804	1.032	-0.0493	0.3008	0.1426	0.6186	0.0546	0.0588	0.0782	0.4013	-0.0493	0.248	0.117	0.5669	0.0546	0.2462
